Problem Number,Avg Rank (episode_best),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.75,2.25,32.5,8.764248219443641e-08
2,1.05,2.7,2.25,29.100000000000023,4.797503368127275e-07
3,1.15,2.5,2.35,21.900000000000034,1.7558015301105564e-05
4,1.1,2.2,2.7,26.80000000000001,1.5151441121432397e-06
5,1.0,2.15,2.85,34.900000000000034,2.639740835458201e-08
6,1.0,2.8,2.2,33.60000000000002,5.056531348335465e-08
7,1.05,2.75,2.2,30.100000000000023,2.9098328828438135e-07
8,1.0,2.45,2.55,30.100000000000023,2.9098328828438135e-07
9,1.0,2.6,2.4,30.400000000000034,2.5045163723275764e-07
10,1.05,2.55,2.4,27.30000000000001,1.1799954210031835e-06
11,1.15,2.15,2.7,24.69999999999999,4.329753266093003e-06
12,1.05,2.75,2.2,30.100000000000023,2.9098328828438135e-07
13,1.0,2.75,2.25,32.5,8.764248219443641e-08
14,1.0,2.6,2.4,30.400000000000034,2.5045163723275764e-07
15,1.0,2.5,2.5,30.0,3.0590232050182594e-07
16,1.05,2.35,2.6,27.69999999999999,9.660985396665186e-07
17,1.15,2.35,2.5,21.900000000000034,1.7558015301105564e-05
18,1.15,2.2,2.65,23.69999999999999,7.138556306690881e-06
19,1.65,2.0,2.35,4.900000000000006,0.0862935864993703
20,1.0,2.7,2.3,31.600000000000023,1.3745077279213825e-07
21,1.05,2.65,2.3,28.30000000000001,7.157034011589484e-07
22,1.0,2.55,2.45,30.100000000000023,2.9098328828438135e-07
23,1.4,1.9,2.7,17.19999999999999,0.00018410579366758017
24,1.65,1.9,2.45,6.700000000000017,0.03508435410084473
Mean,1.1125,2.4499999999999997,2.4375,26.520833333333346,0.005067326994294813
