Problem Number,Avg Rank (episode_best),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.35,2.65,30.900000000000034,1.9505193119838727e-07
2,1.1,2.45,2.45,24.30000000000001,5.288372581358931e-06
3,1.0,2.35,2.65,30.900000000000034,1.9505193119838727e-07
4,1.3,1.85,2.85,24.69999999999999,4.329753266093003e-06
5,1.0,2.75,2.25,32.5,8.764248219443641e-08
6,1.0,2.5,2.5,30.0,3.0590232050182594e-07
7,1.0,2.5,2.5,30.0,3.0590232050182594e-07
8,1.0,2.35,2.65,30.900000000000034,1.9505193119838727e-07
9,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
10,1.0,2.25,2.75,32.5,8.764248219443641e-08
11,1.0,2.2,2.8,33.60000000000002,5.056531348335465e-08
12,1.0,2.25,2.75,32.5,8.764248219443641e-08
13,1.0,2.5,2.5,30.0,3.0590232050182594e-07
14,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
15,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
16,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
17,1.15,2.15,2.7,24.69999999999999,4.329753266093003e-06
18,1.0,2.25,2.75,32.5,8.764248219443641e-08
19,1.4,2.2,2.4,11.200000000000017,0.0036978637164828986
20,1.0,2.2,2.8,33.60000000000002,5.056531348335465e-08
21,1.0,2.5,2.5,30.0,3.0590232050182594e-07
22,1.0,2.4,2.6,30.400000000000034,2.5045163723275764e-07
23,1.65,2.3,2.05,4.300000000000011,0.1164841577734963
24,1.85,1.65,2.5,7.900000000000006,0.01925470177538686
Mean,1.1020833333333333,2.297916666666667,2.6,27.658333333333346,0.0058105721610349735
