Problem Number,Avg Rank (episode_best),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.45,2.55,30.100000000000023,2.9098328828438135e-07
2,1.0,2.1,2.9,36.400000000000034,1.2469252785750762e-08
3,1.1,2.35,2.55,24.69999999999999,4.329753266093003e-06
4,1.85,1.25,2.9,27.900000000000034,8.741621082001447e-07
5,1.0,2.85,2.15,34.900000000000034,2.639740835458201e-08
6,1.0,2.4,2.6,30.400000000000034,2.5045163723275764e-07
7,1.0,2.3,2.7,31.600000000000023,1.3745077279213825e-07
8,1.1,1.95,2.95,34.30000000000001,3.563277416461327e-08
9,1.15,2.1,2.75,25.900000000000034,2.3762189738479023e-06
10,1.05,2.25,2.7,29.100000000000023,4.797503368127275e-07
11,1.0,2.35,2.65,30.900000000000034,1.9505193119838727e-07
12,1.35,1.85,2.8,21.69999999999999,1.940460788990955e-05
13,1.05,2.4,2.55,27.30000000000001,1.1799954210031835e-06
14,1.25,1.9,2.85,25.900000000000034,2.3762189738479023e-06
15,1.1,2.55,2.35,24.69999999999999,4.329753266093003e-06
16,1.05,2.15,2.8,31.30000000000001,1.5969501451937212e-07
17,1.1,2.35,2.55,24.69999999999999,4.329753266093003e-06
18,1.1,2.15,2.75,27.900000000000034,8.741621082001447e-07
19,1.3,2.2,2.5,15.600000000000023,0.0004097349789797821
20,1.1,2.15,2.75,27.900000000000034,8.741621082001447e-07
21,1.5,2.15,2.35,7.900000000000006,0.01925470177538686
22,1.05,2.1,2.85,32.69999999999999,7.930219729907684e-08
23,1.4,2.05,2.55,13.300000000000011,0.0012940221054658406
24,1.55,1.8,2.65,13.300000000000011,0.0012940221054658406
Mean,1.1729166666666668,2.172916666666667,2.6541666666666663,26.26666666666668,0.0009289623723872192
